Id,SalePrice
2658,141745.34871872846
2718,152185.84341605662
2414,219318.21601410268
1989,116394.05853924222
625,188805.92044348587
333,81874.15639016313
1327,106220.34810244627
858,151550.30339233408
95,170883.261050918
1568,167245.26000034926
2482,145209.284555697
1364,133628.80323874325
2584,146024.03402665828
818,287206.0809623492
2673,150105.48591023064
2089,131747.92785060848
1297,154560.57536859927
790,118124.40266338743
2616,198178.902475309
720,168705.8559750977
222,167143.93243385918
557,128675.91698723935
1148,177417.21737488185
2766,165276.07590375253
534,177044.96832743063
1452,127199.987049583
630,111116.1528131217
2648,127440.39381174375
125,169220.8699159587
1904,51153.1584666429
1670,102435.53830223047
756,100012.00831192159
717,201390.66644705966
1032,147067.02629347087
852,220076.92199798406
1731,176115.82441239347
2639,120962.04490195097
2071,107062.38301162372
1267,130344.45581850245
1851,194190.0281731106
567,158638.9872690405
2439,206005.85972267337
1898,158184.01071894582
647,148305.10018926227
2256,202877.1455551369
979,96041.54171777227
1444,214571.14096379207
2485,138413.86398902012
157,142114.70562528426
88,119450.16299951094
2003,101284.89826886507
186,204725.80714330202
1425,237004.6088621025
2695,130305.89145532838
738,88919.3821067422
395,164921.88022002
1353,173417.03192979025
1878,139747.05039762135
390,164155.8034352335
1456,228946.63956613728
1103,310086.81546223117
1387,124331.11938824298
2070,141743.21042072927
1199,165150.01595469622
2479,178502.9885444134
501,324256.23361032933
2362,90578.34461955853
1718,209479.02420079501
2188,82080.95899585796
1483,159108.44508045685
2557,102234.95091299922
437,342454.65815839625
2224,203854.92907503239
1628,169791.02171398842
397,144192.1882961447
587,184983.93863339527
2182,520580.87538208335
971,149440.11619906736
2611,132631.04381987354
1887,103199.87811405583
2399,384922.63966944633
2148,196004.6869686234
304,126131.53175594281
1997,129641.6306759894
2817,92957.80033541429
1431,229817.26106425535
427,354985.2883463331
263,136032.01280073565
598,169044.02106711292
2895,226960.74699798
687,129014.65717515809
1822,131777.40441412485
2191,105900.98567254674
179,122219.92343710714
1009,216663.04543305188
2010,140331.27562919972
1991,124991.91841057365
1411,211546.980801056
1721,231807.27266663493
1144,194300.75426216482
593,212127.06027953303
575,335639.14365477767
1249,170042.71024240073
1604,127519.42234179404
1064,430254.89004089043
1923,151583.0011272166
1988,121267.28475240414
2325,170446.05217881847
114,186542.47522035905
2700,170793.97965046184
217,141808.00996742543
343,177609.34782186893
386,215135.46019480022
2005,108170.04102504259
2908,142783.4419154513
1814,211008.19998430673
2446,457541.03437572764
208,122359.29287804192
1679,109922.49995501459
822,344354.170157498
6,192389.59841556803
1781,387709.52417150955
2397,307503.24337019335
2340,311496.66993811645
1618,174690.47320059533
2843,136254.44527207004
1061,364422.6555097269
2786,119790.2380015891
1935,139588.49789158956
1341,110899.3951215811
521,258242.68297510775
2136,136774.89572642118
996,215916.09071467537
227,150752.2318876015
135,176053.1350407799
1167,166292.6053761965
294,224951.09037676614
1776,207281.55034751544
540,166366.33464574988
1717,214639.40108410225
2303,133210.55883098816
116,180461.77601360326
127,147181.53104616777
1371,135239.6603763899
1014,135437.38136857393
1507,107558.62867916242
702,122139.91078388598
750,152823.1251378218
261,145440.9578611357
1559,54089.164094225605
577,215868.29136108252
2812,188353.1059985708
2080,159528.0101473669
1368,100760.82132168517
2376,117420.53775356722
659,118499.38484686831
1235,139535.7989640983
332,69787.98768290451
1917,143772.0541845993
2094,257191.6977323961
1460,255079.45277517283
1471,227631.6598887387
1509,119662.95760151904
1922,131031.6286076566
433,467698.9470238298
460,288419.65482147894
1116,240528.654251263
1137,163288.89502069252
53,169415.7648032082
2354,268298.7676075389
1475,197979.2259186586
1761,430293.3124113605
842,147547.6581753404
2739,173520.34578443444
2509,149133.30498787112
1007,197051.48780320617
2610,181478.0885033512
1952,110784.13721226208
2719,156507.45826619375
2921,73545.15278777012
1966,154156.45754030746
292,120373.66165227494
1204,187047.97278491344
1829,270527.2302795527
2419,186883.58042266802
391,149786.65320553034
798,99577.05107252604
481,199776.04489083058
193,188725.83668709907
555,126135.10148538895
899,59438.062395326575
2357,192199.38180303035
328,140370.98966401393
1356,115971.74808710939
1154,102368.26544008803
1730,181690.759943404
2249,180425.49020721338
1119,281981.60786704754
2856,139166.39143521927
1394,120576.09156250927
2587,118068.12705242692
61,329239.7730646777
2661,179178.50369288767
2711,131574.7742453371
1147,172094.07284629944
757,106598.8191797901
2623,123945.69919165461
2378,143151.10295440024
1413,128512.19049585715
1722,213570.85746929128
1112,225818.88370173864
1623,193981.01515038972
1201,210987.6571105981
1513,112009.45483095883
957,302379.12182315753
1171,258790.649027044
1145,192129.87153619537
2726,227595.27006635838
703,146851.37500219746
760,102355.92697102162
1964,169325.86565658284
2512,182068.03887373238
159,140394.03119335286
1281,166329.50971739728
468,186172.6132925716
290,142572.5505667386
665,103132.58954716375
1463,237459.9264379962
1792,230723.62171886367
923,169137.18342482962
500,281072.4731434463
1408,185052.25046860456
331,89434.59293590904
170,127685.68456088481
2192,92659.06567926255
2571,201292.67058821957
2314,175983.16678875033
2647,85151.80381796286
422,426569.14555343287
2457,356399.4693494579
1838,200507.50429622614
2805,258345.87260473886
1645,159028.31831615788
1711,313019.6614317404
2825,250036.5658652775
322,342469.0580201717
2103,251362.7121497626
342,115082.12616418293
600,136504.86917717
488,171618.07467794896
1725,318290.53044345265
2246,279612.51774383686
2847,136956.08204490005
806,226641.5133851192
530,231317.69226973574
963,184215.57407866776
2678,98157.33327299831
171,75676.63249409084
2401,429956.8027988388
805,221210.8219638601
2259,258326.5997877929
1748,196366.58279136705
1361,140220.03565280902
1677,111526.22716837568
1406,162855.8492332465
2322,234183.46054044474
688,150643.6382942441
143,136507.38376126456
804,211702.1568209284
1214,175866.18493108213
2828,143481.96372575662
1999,176447.20872520772
2467,205828.508688916
2665,164031.34677712695
1538,331671.3185119376
398,130799.00309495046
2822,135447.8845957262
2157,140243.17748475116
1856,191132.2511286104
1269,119559.7011254476
2570,104610.89139037693
2320,232717.35760671913
1517,145653.92581954307
2304,127527.83594604317
1312,94218.72929098441
2012,134767.64167105194
506,247524.99650818994
2865,219559.278438193
2367,97564.05131156767
554,87245.94434905199
238,131528.13409882112
1954,105049.51080326624
2488,130346.08542856251
2291,61745.49974683602
1969,121173.84471974296
2725,169373.07273130273
1482,147182.74588814873
2763,199490.44743789156
503,264238.8936383998
1584,257763.35506114684
1531,142237.05726415027
2210,179956.19018976792
459,341531.95186017914
556,139774.9539393173
1347,120498.19005825958
1290,75535.19956985113
1388,101921.19503250669
1571,268912.8790157485
2754,210018.29352527807
